age,fnlwgt,education.num,hours.per.week
28,96226,9,45
22,117767,10,18
31,104729,2,35
30,167476,10,60
29,267989,9,45
31,172865,3,25
19,260327,10,18
64,113929,9,35
38,172538,13,50
22,335067,13,20
37,254202,14,50
35,176967,10,40
21,315470,9,30
32,286675,10,40
30,226396,9,30
26,73312,7,15
18,165532,8,25
55,188917,9,40
22,251196,10,20
35,225544,13,48
30,248384,9,40
72,402306,10,32
56,24127,11,54
44,402718,2,40
46,207677,13,40
64,218490,13,55
18,326640,9,20
32,358655,14,50
28,90196,13,45
38,159179,10,50
42,39060,9,60
30,270577,9,40
50,142073,9,55
36,290560,10,45
24,326334,13,20
62,129246,9,40
21,296158,6,25
23,37894,9,40
45,188794,9,40
52,186785,9,50
57,160275,9,40
32,246038,13,40
28,113635,8,40
37,186808,9,40
27,86681,13,40
35,238591,10,40
45,105838,11,35
17,33138,8,40
44,156687,9,42
46,121124,13,40
31,185216,13,40
38,328301,10,40
49,188330,9,40
40,36296,13,50
33,374833,2,40
35,117381,13,40
21,182288,10,40
17,132187,6,15
33,181824,9,20
29,188278,10,40
57,142924,13,40
40,181265,10,52
23,112683,10,12
49,81535,13,75
41,108681,10,40
60,93272,4,60
57,154368,13,50
31,137814,10,30
84,368925,3,15
40,165108,13,40
34,324254,9,40
51,35295,9,45
41,138868,13,40
39,175972,10,15
42,71458,10,50
35,278557,9,30
59,77884,11,40
30,149507,9,42
48,192755,13,55
50,238187,13,37
48,34845,9,40
54,197184,13,38
37,187046,10,40
39,107302,9,45
35,589809,10,60
71,163385,10,35
31,150630,9,40
42,108502,9,42
30,84119,13,43
61,171831,9,45
32,37210,13,45
32,197325,9,40
41,173051,10,45
27,101364,9,40
63,298249,13,40
24,150084,10,60
25,230403,13,40
43,191982,11,55
36,185556,13,35
47,216734,13,50
62,174711,9,32
53,201127,9,40
19,124464,10,40
54,105010,13,40
37,190987,10,40
50,263200,11,40
34,161018,10,55
22,269221,12,40
50,191062,9,40
41,213416,3,32
20,308924,10,25
36,206253,10,40
46,57914,9,40
46,177536,10,60
30,415922,9,32
55,229029,13,48
35,116541,14,44
69,150600,9,35
33,75417,9,8
40,200496,13,40
44,121130,9,40
62,55621,10,35
22,170583,7,40
31,106437,9,40
52,82285,13,40
29,187392,9,40
38,188303,10,40
55,189933,10,84
35,107302,13,40
42,236110,3,40
42,228320,10,50
58,196403,9,10
30,146161,9,50
32,154087,9,40
28,169069,9,40
31,183125,15,99
31,201122,13,45
51,183709,11,40
24,118023,10,30
58,49893,14,50
23,82777,9,30
20,375931,10,15
72,52138,16,25
31,197193,9,27
19,445728,9,40
72,171181,9,20
50,175339,9,40
27,66824,13,43
49,200471,2,40
66,214469,9,13
41,128700,9,40
35,106028,9,65
26,64289,9,40
61,176731,9,40
29,41281,13,50
28,251854,10,40
46,187510,6,40
49,102308,15,35
70,223275,13,40
55,174353,9,35
47,162595,10,45
58,117299,9,40
53,207449,6,40
65,155261,9,40
47,103020,4,40
45,133969,9,50
35,98986,4,30
57,353881,9,45
33,213308,11,50
36,188798,7,30
37,26898,9,12
22,254547,10,40
63,186809,13,30
36,112497,13,40
25,250770,9,40
24,249956,13,40
41,428420,10,40
36,272944,13,40
33,331615,16,40
62,394645,9,40
59,424468,9,40
75,124660,9,40
59,108496,10,40
20,24896,9,20
39,185099,13,48
57,138892,7,15
72,75594,10,40
52,279543,10,60
52,104501,8,60
38,354739,11,36
25,262778,13,50
40,355918,13,50
37,194668,10,45
31,47276,13,38
42,263339,9,40
50,126566,9,40
51,249339,9,40
39,272671,13,50
55,284526,3,40
77,309955,12,2
25,197871,10,44
41,225978,11,40
31,161153,9,45
49,353824,9,40
20,245182,10,10
21,107882,12,9
58,197642,10,39
40,32627,14,60
24,99844,14,60
43,339814,10,40
36,48063,9,80
36,48976,13,40
28,115677,13,40
41,92733,9,40
33,103596,11,40
54,244770,9,40
49,117634,10,30
24,198914,9,25
33,114691,9,50
22,238917,9,40
28,264498,13,40
63,308028,14,40
29,218785,10,65
30,117944,9,25
52,154521,9,44
19,223648,9,48
46,119939,7,40
27,115705,10,50
25,181054,13,32
28,267661,13,45
39,184659,9,40
26,224045,12,36
25,242729,13,20
52,335997,13,38
38,238980,10,60
37,172694,10,50
35,283237,9,40
62,224520,9,90
31,187689,13,40
43,99212,11,48
41,320744,9,50
44,205474,13,40
29,229803,9,49
46,224559,9,40
28,172270,10,45
43,73333,10,40
32,199046,11,2
68,182131,10,20
41,352812,10,40
49,99335,10,50
24,131220,9,40
20,129240,10,25
45,96100,4,40
37,115289,10,40
34,61308,9,45
51,196395,9,60
56,242782,9,44
37,255454,10,40
60,123190,5,67
32,118161,9,40
58,349910,9,40
42,156580,13,40
41,194636,13,60
62,54878,9,25
64,278515,9,40
32,193565,9,40
19,39026,9,40
21,232577,11,30
63,189253,10,45
50,230858,14,50
43,186188,10,45
30,90446,4,40
57,217692,9,38
54,149596,13,45
26,185885,10,15
34,51543,10,48
26,288592,9,40
30,164190,15,40
31,220669,13,40
28,110408,9,45
52,204322,11,40
25,188767,9,40
27,249315,9,60
58,31137,9,60
42,142424,11,40
51,154342,14,45
22,363219,10,20
25,356344,13,40
27,104423,12,40
68,450580,9,20
36,203828,9,40
29,191722,10,54
36,199439,14,45
28,306693,10,20
46,604380,9,40
55,134042,14,40
33,55717,9,40
29,350603,6,38
26,459548,9,20
39,237943,13,70
30,179112,13,40
25,233461,12,30
50,196307,10,40
26,250261,2,55
32,279173,13,45
66,133884,9,40
32,236543,8,54
18,283637,10,40
36,140327,9,35
55,164332,9,16
24,125031,9,40
64,78866,9,40
20,174436,9,60
47,145636,9,40
33,198660,9,56
62,205643,15,45
27,23740,9,38
33,245659,10,38
33,437566,14,50
17,96282,6,14
39,190023,13,60
25,197728,10,40
37,334291,13,50
29,176760,15,55
33,295589,10,35
22,393122,10,30
56,317847,13,40
81,89391,15,24
25,40512,13,30
54,68684,9,44
44,112656,9,20
48,196107,9,30
20,308654,10,20
44,165492,10,40
51,22743,9,50
47,198223,9,40
41,37997,8,84
21,170800,9,30
63,118798,9,40
35,32528,10,40
36,117073,9,40
45,142719,9,40
57,42959,13,40
62,123170,10,10
24,196943,9,40
46,196858,14,35
37,112497,14,50
26,223665,9,84
50,306985,14,50
19,305834,10,25
21,274398,11,40
44,354230,10,40
30,366876,7,40
56,117872,11,40
46,270437,9,40
50,54261,9,84
36,103110,16,40
43,339767,10,20
30,65278,9,40
77,142646,4,23
28,66777,11,40
33,176711,12,50
41,202168,10,60
38,189092,11,43
28,155621,3,40
55,76860,9,40
66,216856,14,50
42,165309,9,50
17,228399,7,7
62,191188,9,40
38,224584,10,40
45,178922,9,20
48,61985,5,20
35,141276,9,40
35,247547,9,40
41,266510,9,40
32,343872,10,35
38,179262,10,30
32,171889,9,68
40,77572,10,40
42,301080,9,40
36,29984,8,40
40,136244,10,40
20,257470,10,20
38,182570,10,38
23,407684,5,40
20,138107,9,35
33,365908,9,40
46,183168,13,43
63,181153,9,50
38,117802,14,60
39,176050,10,47
37,214738,9,40
20,322144,10,40
42,32878,13,42
45,81853,10,40
52,99184,9,40
37,259846,11,40
45,121676,10,36
32,48458,9,45
47,191277,10,50
27,280758,7,60
47,178013,6,20
21,202373,10,25
45,256649,13,45
25,193787,10,50
19,100009,10,15
40,291300,7,40
65,167414,9,59
35,259846,9,55
21,142875,6,44
25,193820,13,40
48,102359,13,60
22,214731,6,40
33,287372,10,50
34,226296,13,40
18,111019,6,24
43,137126,10,40
43,102895,10,40
17,206998,7,10
24,251603,9,40
24,111376,9,40
34,276221,6,40
50,193081,1,40
31,73796,10,30
47,149700,14,35
30,195602,8,44
30,131588,9,45
39,191342,13,50
39,22463,13,40
40,187164,9,45
24,282202,9,40
36,214378,9,40
44,177905,10,58
39,182189,9,65
36,356838,16,50
68,73773,9,24
62,29828,9,40
63,180911,7,37
28,190911,9,40
41,356934,10,45
41,340148,10,45
21,34446,10,35
35,103966,14,41
35,183800,13,40
36,176458,9,28
57,372020,10,50
19,225294,9,40
20,103277,10,35
49,297884,9,50
45,370261,13,40
25,50053,13,45
28,220754,9,25
75,30599,14,50
59,75804,9,65
38,331395,13,38
53,167170,9,40
61,113658,6,20
34,158615,10,40
34,443546,9,40
49,99179,13,40
21,356286,9,40
41,144594,4,40
49,177543,9,35
24,184216,10,40
49,328776,9,40
35,60227,9,40
28,278073,9,30
37,134088,12,40
20,117476,10,40
30,209808,16,40
23,175837,7,40
36,242713,9,40
35,195081,9,40
55,76901,12,55
32,37380,10,38
51,194908,9,40
32,226267,3,40
20,117210,10,40
34,113543,14,40
53,184176,10,50
35,28738,13,40
57,182062,6,40
31,196788,9,40
36,111128,13,48
41,137142,10,40
46,159869,13,40
34,207284,8,40
31,191932,14,40
47,205100,10,45
49,68505,5,37
31,283587,9,50
25,255004,6,40
33,192644,9,40
21,48121,10,40
28,134771,13,55
58,34788,10,40
33,219838,6,40
50,160572,9,47
50,189183,9,40
19,317988,10,15
52,186224,9,40
40,102606,14,40
46,315984,9,50
20,133061,9,40
35,142282,10,25
38,215419,9,36
19,138153,10,40
68,103161,9,32
25,40915,13,40
46,149337,10,55
55,149168,9,30
28,194690,9,40
45,58683,13,48
42,149210,13,45
28,104024,10,40
49,131302,11,44
32,298332,13,45
28,791084,10,50
41,347890,9,40
19,159269,9,53
29,29974,9,40
23,219122,10,40
52,311569,14,50
30,259425,11,40
34,303177,6,45
62,368476,3,24
45,67716,9,48
28,286310,9,40
34,98995,11,40
47,219632,3,40
42,175642,13,40
27,35032,10,40
33,243330,9,55
59,226922,9,30
30,263650,13,17
42,175935,9,40
57,354923,13,45
58,231818,6,40
34,137991,13,35
45,285575,9,40
45,190482,11,76
68,214521,15,16
52,114674,13,52
22,206815,9,40
40,187164,13,40
43,242488,10,40
33,196898,13,40
23,153643,9,40
30,205950,10,40
58,441227,7,60
25,339956,10,40
37,632613,6,35
29,147256,12,40
28,144521,9,40
41,111483,9,45
27,301654,9,40
36,301614,10,45
30,255424,15,55
52,308764,10,40
38,120074,13,50
24,442274,9,40
65,266081,9,40
29,161857,9,40
38,65324,15,40
32,158291,9,50
23,203078,10,40
47,224149,13,40
55,66356,9,40
23,226891,9,20
33,135312,13,40
30,213722,9,40
19,196119,9,35
40,182460,14,38
59,246262,10,40
25,236267,9,40
34,199934,10,40
45,192793,10,40
41,196456,14,40
35,155961,9,35
28,299422,4,40
49,122206,11,25
25,113035,10,40
39,52187,9,40
39,282153,10,20
37,111499,10,40
36,175255,9,35
55,160303,9,40
46,187749,13,40
32,134737,9,42
21,228960,10,20
31,184570,9,40
25,178478,13,40
18,36162,7,5
60,26756,9,50
26,104045,9,30
67,126514,10,4
23,396099,9,25
39,142573,10,25
27,140863,5,40
44,248973,13,65
34,25322,13,40
26,176756,10,40
55,26716,6,60
46,149161,10,60
20,224059,9,40
55,125000,9,40
32,178623,12,46
31,289228,9,35
33,206051,9,40
52,186303,10,55
36,109766,13,60
31,248178,10,35
41,205670,9,40
42,341757,10,40
44,185602,11,40
53,214691,13,80
28,148645,12,40
24,306460,9,40
30,48542,8,40
32,33417,10,50
17,171080,8,40
53,99185,9,40
43,50646,9,70
41,248406,9,40
17,80576,6,16
25,194897,9,40
39,183092,16,40
32,169837,12,40
26,177951,10,32
50,175804,9,48
22,179392,9,20
26,120268,9,50
75,124256,10,35
54,171924,13,48
36,79649,10,40
17,126771,8,7
64,113324,9,40
39,255503,13,40
17,239947,7,40
18,261714,10,15
24,176566,12,40
26,192944,13,40
26,34309,11,45
30,57651,9,42
37,163199,10,40
51,231230,9,45
26,193347,10,28
22,82393,5,40
26,141838,13,40
34,410615,12,60
47,154174,9,60
43,212206,11,40
40,321187,13,45
21,52753,9,40
29,372149,9,35
41,132633,7,25
42,351161,10,40
61,200427,16,40
53,159650,4,40
18,200603,9,30
88,187097,15,40
65,118779,9,30
22,129934,10,40
52,165681,10,40
54,231004,10,37
30,33308,9,40
54,206369,9,50
29,189765,3,40
26,117125,5,40
22,59184,12,45
32,173998,10,60
53,214868,11,40
51,125417,14,42
72,128529,9,28
38,160035,9,55
21,252024,9,20
68,339168,13,30
41,320984,15,65
38,156550,9,60
29,340534,9,44
45,61751,9,35
38,139180,13,45
39,287306,10,40
32,50178,9,40
34,79586,13,60
33,256529,9,80
26,167350,10,40
19,322866,9,40
17,154398,7,16
45,84790,13,55
45,235431,9,40
40,77391,9,40
61,161279,9,36
90,282095,10,40
18,96244,10,45
21,200121,9,40
40,223934,10,17
30,255486,9,25
58,130454,10,50
33,504725,7,40
32,183916,9,34
40,34722,13,50
48,188694,16,40
19,160811,9,38
19,199495,10,40
59,409842,14,20
45,240554,13,40
39,87556,14,40
57,61298,3,40
34,511361,10,40
30,220939,11,40
46,175625,15,40
31,188798,13,50
21,256356,10,25
28,191088,13,60
32,229051,10,40
56,202220,10,38
24,219510,13,32
46,169042,6,25
26,188626,9,48
67,249043,10,40
37,292370,13,50
48,326048,13,44
28,107458,9,45
31,120857,9,18
56,204021,9,40
32,95885,7,60
25,301634,12,40
29,240172,13,50
44,248476,10,45
30,77689,13,50
36,186815,14,50
48,121424,13,55
44,126701,9,40
34,62327,13,40
34,264351,9,40
39,185084,10,55
56,53366,4,40
17,121287,5,40
42,42703,9,40
24,192766,9,40
67,182378,13,60
55,85001,14,38
22,264874,10,40
22,255969,8,48
36,326352,14,45
67,102690,13,20
73,198526,9,32
28,46322,12,38
35,140915,13,40
29,168138,13,40
31,182896,9,40
22,120753,13,50
19,28790,10,40
17,413557,7,32
23,231866,9,38
63,165611,10,40
28,306830,12,40
19,117201,9,30
42,262243,7,35
20,121023,10,40
33,152351,10,40
33,202153,10,40
32,46691,9,40
42,113147,12,40
26,93169,12,40
56,102791,9,35
45,179638,14,40
28,67218,4,40
18,212936,10,15
46,303918,9,96
33,198452,13,40
56,282023,15,45
42,272551,13,60
18,163332,9,22
40,75615,9,43
46,36228,9,40
46,80057,9,40
37,103408,9,40
31,150324,12,40
22,291979,7,40
26,186454,13,40
40,360884,10,40
24,187551,10,20
29,141005,10,24
36,189404,13,35
28,66893,13,50
49,199590,9,50
80,562336,9,20
38,223004,10,75
35,60269,9,60
48,214994,10,55
17,36801,6,18
46,201595,9,70
35,170797,13,40
48,285335,7,50
57,87584,16,25
51,99064,14,35
54,32778,9,40
57,328228,9,40
39,37314,14,50
60,191118,9,40
46,172695,7,27
47,181652,9,40
23,278391,9,40
22,99199,10,50
42,77373,10,38
39,41017,6,70
49,481987,9,60
26,473625,9,30
60,81578,5,40
76,116202,9,33
43,115511,10,40
49,164877,6,40
21,306114,10,20
66,350498,10,28
28,33035,8,30
33,345277,13,45
37,191364,12,40
42,180318,6,35
22,409230,8,40
50,378747,9,40
21,260847,10,30
23,64292,10,40
21,214716,10,10
54,189607,13,36
67,74335,9,10
44,95150,10,50
46,114032,10,45
32,167531,15,50
33,172664,10,70
51,84278,13,55
52,191529,13,40
19,136866,9,45
30,183620,9,45
39,230329,13,40
23,315877,13,30
52,145548,12,40
25,431861,9,40
47,107460,9,37
23,145964,10,20
19,179422,9,35
19,39756,10,15
24,205865,9,45
60,120067,5,45
28,19522,10,40
50,133963,13,40
34,218164,9,44
30,166961,13,37
41,253759,9,40
44,210525,13,40
69,76939,9,40
33,369258,13,40
28,142764,11,45
27,113054,9,43
41,202980,9,4
21,83033,10,20
43,174051,13,48
61,108398,7,9
41,167106,13,35
39,150057,10,55
19,100790,9,40
58,281792,13,40
33,249438,9,40
24,395297,10,35
25,261419,13,50
35,163582,6,16
35,139770,9,29
24,448026,13,40
44,170924,10,40
35,240389,10,43
23,490645,10,42
30,172830,13,40
21,394484,10,40
42,144995,1,25
49,149809,1,40
44,118212,13,70
48,279724,9,48
35,189703,5,32
52,162381,9,40
34,181934,9,40
31,143392,10,35
52,169549,10,40
33,168906,10,55
55,272656,13,55
56,435836,14,40
30,314310,13,40
46,563883,9,60
37,178948,13,45
40,199191,14,50
18,120243,7,10
17,27415,7,20
27,198286,10,34
27,146719,9,35
20,86318,10,10
30,155343,9,40
64,209899,10,35
52,266529,10,45
48,185079,9,50
31,137537,13,40
19,264228,10,12
45,194698,10,40
38,187098,14,48
47,102771,9,50
23,433669,12,40
33,118500,10,40
19,46400,10,32
32,162370,14,35
26,147982,7,40
52,443742,10,60
53,182186,5,40
31,193285,13,40
54,279129,10,40
61,26254,9,40
28,129814,10,50
66,168071,9,30
21,170070,10,10
24,193130,10,40
36,30267,9,50
24,180060,14,90
38,64875,9,50
23,595461,4,40
47,308242,9,40
33,398874,13,40
40,67874,13,45
77,171193,11,30
35,302239,10,40
45,339863,13,48
60,608441,9,40
82,52921,10,3
31,257644,7,40
37,219546,11,44
37,254973,9,40
56,210731,4,20
42,134509,10,40
36,414056,9,40
48,108557,13,40
39,223792,9,72
31,114937,13,35
22,129767,12,5
48,168283,10,45
24,299528,10,50
32,46691,13,40
41,372682,10,40
25,137367,13,44
29,114072,10,46
28,216479,13,40
37,22463,11,40
30,337494,12,48
45,474617,9,40
18,192399,10,60
25,34161,8,30
27,180553,9,40
32,269182,10,40
37,167396,9,40
19,192162,9,40
64,71807,16,50
55,387569,9,40
38,33975,9,40
37,277347,9,40
55,143266,9,25
45,111994,10,40
81,123959,13,3
39,358837,10,40
44,193459,11,40
32,280077,9,60
41,256647,9,40
36,29814,7,40
54,167552,2,40
31,208458,9,40
61,175331,6,40
50,191025,14,70
38,179579,10,50
49,102583,10,44
33,208405,14,50
29,423024,3,40
27,203776,12,55
33,207201,9,55
47,20946,13,40
39,86643,10,48
43,208277,14,45
19,376240,9,42
55,194065,12,40
35,139854,12,15
18,106943,7,12
58,183870,9,40
53,36327,9,40
39,188069,13,40
56,301835,3,40
20,287681,3,25
45,28035,10,50
19,181546,10,40
29,309463,5,40
40,194360,5,40
36,151322,13,45
27,109997,9,40
36,176101,10,40
23,308498,6,18
72,144461,12,16
56,656036,9,25
44,346081,9,40
22,216129,9,40
39,216129,12,35
33,202642,13,40
42,205195,9,40
41,214247,15,60
52,161599,9,40
26,200681,9,40
52,176240,13,40
50,139157,14,60
24,509629,9,25
32,267736,10,40
28,189257,5,24
67,126849,6,20
27,205188,9,60
34,213226,13,35
40,121956,13,40
35,173858,9,40
42,412379,9,40
18,188476,7,20
23,278254,9,45
30,227146,13,40
28,181597,9,40
49,168337,3,40
46,125487,11,40
51,290856,9,40
36,112271,13,40
20,217467,10,40
44,182629,14,24
34,37380,9,40
18,120029,9,40
52,210377,6,40
45,149865,13,60
25,190418,10,30
36,111268,12,40
35,206951,10,40
29,119848,13,40
28,346406,9,50
47,144351,13,45
33,37646,13,60
22,244773,9,15
40,226505,9,46
44,222703,4,40
47,175958,15,45
57,89392,14,40
22,444554,13,50
56,296991,15,55
58,98725,16,50
21,199444,9,44
27,158156,9,42
21,195919,6,40
30,204742,13,50
40,344060,15,50
47,104521,11,40
19,352849,9,30
53,221672,8,40
51,189762,10,15
30,101266,9,40
38,267540,10,38
30,343699,9,40
35,139770,9,40
60,232242,9,40
17,634226,6,17
45,320818,10,40
24,206891,9,40
35,187625,10,65
51,143865,6,24
28,209205,10,40
37,549174,9,50
40,275446,9,40
19,181020,7,30
52,99736,14,50
53,185283,9,45
24,234460,5,40
51,97005,4,40
30,131425,9,40
17,316929,8,20
59,131869,9,35
47,664821,13,40
42,69333,11,80
40,220821,4,72
25,189897,9,40
55,143266,11,50
36,150104,14,40
60,160625,10,47
42,212894,13,70
41,208613,10,40
71,235079,1,10
36,355856,3,40
27,259840,13,45
23,117789,11,50
41,41901,10,40
47,264052,10,50
32,217296,9,22
64,257790,9,38
25,324372,9,40
22,212114,13,15
40,283724,5,49
41,178002,9,40
28,309566,9,20
60,52152,14,50
28,140239,9,11
23,255252,9,40
24,110371,8,40
55,147098,5,50
22,156773,10,15
33,98145,10,30
18,115630,7,20
61,273803,9,40
17,148769,9,40
32,27207,6,50
18,80564,9,60
44,144778,10,50
44,402397,14,60
58,138130,9,40
26,167350,9,30
25,390657,10,40
29,244721,13,35
30,79190,14,40
53,34368,10,45
73,65072,6,12
29,191177,9,18
27,188171,6,60
52,161482,10,40
40,21755,10,30
55,177557,9,40
32,236861,12,45
27,263552,9,50
22,289448,12,30
26,331806,9,37
47,26950,14,6
31,208657,10,40
23,216889,9,40
23,353696,9,40
57,71367,9,40
47,159550,9,40
44,34935,10,40
73,300404,10,6
49,113913,9,60
30,242739,13,40
35,241126,9,60
51,193374,2,40
48,138069,3,50
39,286026,13,40
23,315065,10,35
45,274689,6,60
24,180060,12,40
33,204780,10,40
58,100303,8,40
37,103986,13,39
65,173674,9,14
47,214702,9,37
38,372559,10,40
51,97934,13,40
40,219240,9,22
54,205337,13,50
32,147118,9,40
37,191524,11,38
38,103886,10,40
50,68898,14,55
34,164280,6,40
41,342164,10,15
33,104509,9,40
46,216414,11,40
29,112776,9,45
66,313255,10,24
31,265706,9,40
30,130369,11,40
43,344519,16,40
35,209993,7,8
48,42972,16,40
34,177304,6,40
30,191571,10,40
66,76212,9,50
17,140240,7,20
29,176027,13,40
24,237341,10,40
54,178839,9,40
44,231793,16,38
23,260019,4,36
50,219420,16,64
60,183162,9,40
36,217926,12,50
38,318886,13,52
19,248600,6,24
24,54560,9,45
35,183898,9,40
23,230704,10,22
23,157331,13,40
17,170455,7,8
48,212120,9,40
41,116391,13,40
22,341610,10,35
42,224203,10,40
55,113398,10,40
47,323798,15,55
52,185283,14,40
20,204160,10,12
71,45801,9,70
25,64860,10,22
42,34161,15,40
24,202721,10,40
69,163595,9,20
39,247733,9,16
22,279901,9,40
38,275338,13,40
51,136121,11,38
43,602513,14,50
54,181132,9,40
27,175262,10,40
32,262024,9,38
30,128065,10,45
52,115209,15,40
43,134026,10,40
53,283079,2,45
48,247053,10,40
19,369463,9,40
28,107411,13,35
37,52870,13,40
47,145886,10,40
42,116632,16,45
17,48703,7,30
27,401508,9,40
42,313945,14,40
31,121055,9,70
48,329144,13,60
35,170174,10,40
29,120359,9,40
58,205235,9,60
70,135339,13,40
41,221172,13,40
23,308924,9,40
26,259138,7,36
52,145409,6,48
28,189530,9,35
18,136172,7,35
56,144380,10,50
44,143939,10,40
55,300670,13,40
54,150999,10,60
30,176862,11,40
17,146268,6,10
34,295855,7,70
34,345705,9,45
35,210830,9,40
56,235205,9,40
37,228598,10,40
39,343476,13,50
28,51672,9,35
29,53448,8,50
21,177420,10,40
32,206051,10,50
28,290267,13,18
37,390243,9,45
47,154033,10,40
42,33795,9,45
59,100931,9,40
25,86872,13,55
47,190072,10,40
43,126701,13,35
37,253006,10,45
29,327779,10,20
57,31532,12,20
41,197558,13,40
79,333230,9,6
40,33126,14,50
35,140564,10,40
47,102388,9,60
49,168598,9,40
40,225660,13,40
68,194746,16,40
25,263300,9,50
37,198841,11,40
59,144071,3,15
20,174685,9,40
38,230329,9,48
36,124111,9,35
42,227065,13,60
25,239120,13,13
28,303674,9,20
28,61435,9,45
47,122194,9,40
38,47707,9,40
35,297322,10,40
31,112115,10,40
27,202206,7,40
47,169324,13,35
54,175262,4,40
30,167990,15,60
30,175323,11,52
29,100405,6,40
28,204648,9,20
48,373366,2,50
59,36085,15,60
50,166368,9,40
49,59612,10,44
19,215891,10,10
50,107265,9,50
32,330715,9,40
45,180680,7,35
26,137678,9,40
36,47310,9,40
37,167415,9,50
48,80651,9,55
48,77404,10,60
48,98524,12,45
29,522241,10,40
59,223215,13,50
27,177351,13,45
46,165937,11,40
67,336163,9,24
79,103684,9,40
37,48976,13,45
39,121590,10,40
54,52724,9,40
22,89991,10,11
32,191777,14,40
52,224198,9,45
17,225106,6,18
56,146660,9,60
38,107630,13,40
30,103649,10,40
41,32016,9,62
26,124111,13,35
46,113434,13,40
46,160647,13,38
46,212944,7,32
31,187802,10,40
42,54651,15,40
49,175305,4,40
31,98639,13,40
25,210794,13,40
51,94432,9,55
36,373952,6,40
35,98283,15,40
60,178050,9,38
51,191965,9,32
20,153516,10,30
37,35429,9,40
51,78631,10,60
33,273243,9,40
41,338740,13,50
20,115057,9,40
18,141626,10,20
61,178312,10,40
47,287547,13,40
18,155752,9,30
46,247992,4,40
52,389270,10,35
40,103541,10,40
20,278155,10,40
46,132994,10,40
31,257863,10,15
38,87282,11,40
61,219701,8,37
70,148065,10,4
33,427812,5,40
31,303032,10,40
34,209317,9,40
50,145409,13,40
43,114537,11,40
44,168443,9,60
23,127768,10,40
28,241580,9,55
25,137296,12,38
18,345285,7,20
43,185057,9,30
31,237824,9,60
67,110331,5,20
37,154571,10,40
22,39236,10,25
24,306515,9,40
44,192014,13,38
25,209428,10,25
21,243368,1,25
20,349365,9,40
50,174855,9,40
28,33374,7,35
42,196001,9,40
53,240914,10,40
25,177812,13,40
18,53109,7,20
35,203988,9,60
20,293726,10,40
26,262413,9,40
25,130793,10,30
19,343200,10,25
42,79036,13,65
49,28791,10,40
55,157932,9,40
26,182194,12,40
25,108001,5,15
36,32776,13,40
23,189203,11,50
28,360527,10,45
58,170608,6,40
23,287988,13,40
33,174215,13,55
41,166662,15,50
45,382242,13,30
28,141702,9,60
39,99146,9,40
47,29023,16,40
78,184759,4,15
45,207847,10,40
17,167658,8,6
34,141118,14,60
31,169122,9,28
33,98995,6,36
61,190955,13,40
62,142139,9,30
59,46466,9,40
65,29276,4,24
19,148392,9,30
32,275094,13,55
31,181485,13,40
67,194456,14,10
40,137421,9,60
47,150768,13,51
49,79019,14,16
65,361721,11,20
38,159179,15,45
22,162282,9,55
24,161092,13,40
52,48947,11,13
34,85218,14,24
19,111232,9,40
26,189238,10,4
26,58098,10,40
64,150121,16,25
32,103642,11,50
40,63745,11,40
56,253854,10,40
30,117963,13,40
18,310175,8,12
54,68985,14,55
36,240755,5,60
33,246038,13,40
58,156493,9,35
69,29980,4,10
35,179262,9,40
21,203003,6,40
55,73684,13,65
40,184018,11,38
55,166502,14,45
59,333270,14,35
34,236543,9,40
65,91262,9,48
32,127895,10,40
41,23646,14,40
36,165007,9,40
38,190895,13,50
26,100147,13,45
26,292803,10,24
24,117767,12,20
54,53833,9,40
45,183710,5,40
28,105817,7,50
34,149368,15,40
39,114544,13,45
39,237943,13,30
35,196899,13,50
37,207066,14,70
37,138940,7,40
31,123273,9,40
64,202984,9,40
24,197731,9,49
50,98815,11,46
44,347653,11,50
29,251854,9,40
69,320280,10,1
26,176795,13,40
49,79627,10,40
32,129020,9,40
37,171482,10,30
55,141409,6,50
20,114357,10,40
53,67198,4,80
55,257216,14,40
29,31778,9,25
35,107164,13,50
56,212864,9,40
60,203985,10,40
35,180988,10,39
49,176814,10,50
18,190325,7,30
20,210781,10,20
25,175370,10,40
32,178835,9,40
57,161964,8,40
21,97212,9,25
39,247558,10,41
41,49654,9,52
53,76128,9,60
47,45564,10,40
50,184424,10,38
19,134974,10,20
50,121685,10,45
35,126738,12,50
25,125491,10,34
28,144833,10,40
48,171807,13,56
51,111283,9,35
26,234258,9,40
50,50178,10,55
46,120121,13,50
26,322614,1,40
40,165599,9,40
37,34173,13,40
43,383670,9,40
43,175943,10,14
22,437161,9,40
42,190786,11,40
17,125236,6,22
42,42703,9,40
50,179339,9,45
36,247547,9,40
35,45607,14,60
27,279580,14,42
61,136787,10,40
27,94064,11,40
18,67793,9,60
52,173754,15,60
41,51506,9,40
44,193755,12,40
50,240374,14,40
31,368517,12,40
25,202033,14,45
41,187802,10,50
42,345363,9,40
48,141944,9,40
43,303051,11,40
47,181758,9,40
55,104996,4,50
48,355890,13,55
38,179671,9,48
52,349795,13,40
21,400635,10,20
25,192449,9,40
34,119411,10,40
60,160155,13,12
26,179864,9,40
63,339473,10,60
35,360743,13,55
27,376150,10,25
61,180382,3,45
21,275291,10,12
25,344991,10,40
68,254218,11,24
66,157942,9,40
57,210688,9,15
28,162312,10,40
