age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,ada.num
28,155621,3,0,0,40,-2.718531287
55,76860,9,0,0,40,-1.252952106
66,216856,14,0,0,50,0.701824724
42,165309,9,0,0,50,-1.546813059
17,228399,7,0,0,7,-3.021362085
62,191188,9,0,0,40,-0.724046255
38,224584,10,0,0,40,-1.664956865
45,178922,9,0,0,20,-1.897003695
48,61985,5,0,0,20,-2.518180078
35,141276,9,0,0,40,-2.290206597
35,247547,9,0,0,40,-1.995692084
41,266510,9,0,0,40,-2.278801886
32,343872,10,0,0,35,-0.317719438
38,179262,10,0,0,30,-1.507138892
32,171889,9,0,0,68,-1.526069376
40,77572,10,0,0,40,-1.521791539
42,301080,9,0,0,40,-1.761454306
36,29984,8,0,0,40,-0.541425843
40,136244,10,0,0,40,-0.060066384
20,257470,10,0,0,20,-2.532495081
38,182570,10,0,0,38,-0.135122527
23,407684,5,0,0,40,-3.263257735
20,138107,9,0,0,35,-2.43661986
33,365908,9,2105,0,40,-0.541531902
46,183168,13,0,0,43,-0.989082034
63,181153,9,0,0,50,-0.491364186
38,117802,14,7688,0,60,0.701824724
39,176050,10,0,1848,47,-0.135122527
37,214738,9,0,0,40,-0.389437941
20,322144,10,0,0,40,-1.627105959
42,32878,13,99999,0,42,0.377210318
45,81853,10,0,0,40,-0.268722061
52,99184,9,0,0,40,-1.175878741
37,259846,11,3471,0,40,-0.084866999
45,121676,10,0,0,36,-0.060066384
32,48458,9,0,1669,45,-2.786810495
47,191277,10,0,0,50,-0.135122527
27,280758,7,0,0,60,-2.209537484
47,178013,6,0,0,20,-1.21622133
21,202373,10,0,0,25,-2.182304446
45,256649,13,0,0,45,-0.115215969
25,193787,10,0,0,50,-2.374677108
19,100009,10,0,0,15,-2.374677108
40,291300,7,0,0,40,-1.098884199
65,167414,9,0,0,59,-0.479746444
35,259846,9,0,0,55,-0.389437941
21,142875,6,0,0,44,-0.823233417
25,193820,13,0,1876,40,-1.130355436
48,102359,13,7298,0,60,0.377210318
22,214731,6,0,0,40,-0.748177275
33,287372,10,0,0,50,0.28274596
34,226296,13,0,0,40,0.382934331
18,111019,6,0,0,24,-2.712597363
43,137126,10,0,0,40,-0.135122527
43,102895,10,0,0,40,-0.921563327
17,206998,7,0,0,10,-2.671171449
24,251603,9,0,0,40,-2.628992522
24,111376,9,0,0,40,-1.546813059
34,276221,6,0,0,40,-0.913541921
50,193081,1,0,0,40,-2.971168113
31,73796,10,0,0,30,-1.359254127
47,149700,14,15024,0,35,0.707548736
30,195602,8,0,0,44,-0.541425843
30,131588,9,0,0,45,-2.054821668
39,191342,13,0,0,50,-0.288616056
39,22463,13,0,0,40,0.377210318
40,187164,9,0,1672,45,-0.389437941
24,282202,9,0,0,40,-2.269984615
36,214378,9,0,0,40,-2.258058204
44,177905,10,0,0,58,-1.156948256
39,182189,9,0,1887,65,-0.389437941
36,356838,16,0,0,50,1.117144282
68,73773,9,0,0,24,-1.378184612
62,29828,9,0,0,40,-0.389437941
63,180911,7,4386,0,37,-0.781807504
28,190911,9,0,0,40,-0.389437941
41,356934,10,0,0,45,-0.135122527
41,340148,10,0,0,45,-1.642688281
21,34446,10,0,0,35,-2.709285422
35,103966,14,0,0,41,-0.664467629
35,183800,13,0,0,40,0.377210318
36,176458,9,0,0,28,-2.096062619
57,372020,10,5013,0,50,-0.135122527
19,225294,9,0,0,40,-2.786810495
20,103277,10,0,0,35,-2.374677108
49,297884,9,4064,0,50,-0.389437941
45,370261,13,0,0,40,-0.759421118
25,50053,13,0,0,45,-0.494107945
28,220754,9,0,0,25,-2.293784064
75,30599,14,0,0,50,-0.545448015
59,75804,9,0,0,65,-0.479746444
38,331395,13,0,0,38,0.377210318
53,167170,9,0,0,40,-1.536002585
61,113658,6,0,0,20,-2.564828028
34,158615,10,0,0,40,-0.135122527
34,443546,9,0,0,40,-2.284437118
49,99179,13,0,0,40,-1.130355436
21,356286,9,0,0,40,-1.704631033
41,144594,4,0,2179,40,-1.055373829
49,177543,9,0,0,35,-1.802904178
24,184216,10,0,0,40,-2.568680138
49,328776,9,0,0,40,-1.761454306
35,60227,9,0,0,40,-0.389437941
28,278073,9,0,0,30,-2.065294398
37,134088,12,0,0,40,-1.479664819
20,117476,10,0,0,40,-2.024486472
30,209808,16,0,0,40,0.980651987
23,175837,7,0,0,40,-2.876804815
36,242713,9,0,0,40,-2.021198525
35,195081,9,0,0,40,-2.290206597
55,76901,12,0,0,55,-0.062407568
32,37380,10,0,0,38,-1.507138892
51,194908,9,0,0,40,-0.314381798
32,226267,3,0,0,40,-2.413204839
20,117210,10,0,0,40,-2.218489502
34,113543,14,0,0,40,-1.187539222
53,184176,10,0,0,50,-0.135122527
35,28738,13,4101,0,40,-1.324358466
57,182062,6,0,0,40,-0.823233417
31,196788,9,0,0,40,-0.314381798
36,111128,13,0,0,48,0.377210318
41,137142,10,0,0,40,-0.129398514
46,159869,13,0,0,40,0.377210318
34,207284,8,0,0,40,-0.255368988
31,191932,14,0,2258,40,-0.80574103
47,205100,10,0,0,45,-0.135122527
49,68505,5,0,0,37,-1.791931256
31,283587,9,0,0,50,-0.479746444
25,255004,6,0,0,40,-1.980608536
33,192644,9,0,0,40,-1.881421373
21,48121,10,0,0,40,-1.292497645
28,134771,13,0,0,55,-1.856620251
58,34788,10,0,1887,40,-0.135122527
33,219838,6,0,0,40,-0.823233417
50,160572,9,3137,0,47,-0.389437941
50,189183,9,0,0,40,-0.389437941
19,317988,10,0,0,15,-1.627105959
52,186224,9,0,0,40,-0.389437941
40,102606,14,0,0,40,0.701824724
46,315984,9,0,0,50,-0.479746444
20,133061,9,0,0,40,-2.278801886
35,142282,10,0,0,25,-1.548588764
38,215419,9,0,0,36,-0.314381798
19,138153,10,0,0,40,-2.709285422
68,103161,9,0,0,32,-1.36260229
25,40915,13,0,0,40,-1.130355436
46,149337,10,0,0,55,-0.22543103
55,149168,9,0,0,30,-0.479746444
28,194690,9,0,0,40,-0.389437941
45,58683,13,5178,0,48,0.286901815
42,149210,13,7298,0,45,0.377210318
28,104024,10,0,0,40,-1.913043142
49,131302,11,0,0,44,-1.573319439
32,298332,13,0,0,45,0.286901815
28,791084,10,0,0,50,-2.024486472
41,347890,9,0,0,40,-1.175878741
19,159269,9,0,0,53,-2.003751957
29,29974,9,0,0,40,-0.389437941
23,219122,10,0,0,40,-2.01876246
52,311569,14,0,0,50,0.707548736
30,259425,11,0,0,40,-1.242242118
34,303177,6,0,0,45,-1.460898056
62,368476,3,0,0,24,-1.485954389
45,67716,9,10520,0,48,-2.278801886
28,286310,9,0,0,40,-2.304176469
34,98995,11,0,0,40,-1.786435783
47,219632,3,0,0,40,-2.563082851
42,175642,13,99999,0,40,-1.124631423
27,35032,10,0,0,40,-0.135122527
33,243330,9,0,0,55,-0.389437941
59,226922,9,0,1762,30,-1.761454306
30,263650,13,0,0,17,-1.517834326
42,175935,9,0,0,40,-0.389437941
57,354923,13,0,0,45,-0.759421118
58,231818,6,0,0,40,-2.12356619
34,137991,13,0,0,35,-1.862344263
45,285575,9,0,0,40,-0.930580242
45,190482,11,0,0,76,-0.084866999
68,214521,15,0,0,16,-0.202371716
52,114674,13,0,0,52,0.377210318
22,206815,9,0,0,40,-2.759981261
40,187164,13,0,0,40,-1.226096773
43,242488,10,5013,0,40,-0.135122527
33,196898,13,0,0,40,-1.130355436
23,153643,9,0,0,40,-1.974985894
30,205950,10,0,0,40,-0.135122527
58,441227,7,0,0,60,-0.939625477
25,339956,10,0,0,40,-0.006883645
37,632613,6,0,0,35,-1.460898056
29,147256,12,0,0,40,-1.481295187
28,144521,9,0,0,40,-2.786810495
41,111483,9,0,0,45,-0.389437941
27,301654,9,0,0,40,-2.628992522
36,301614,10,0,0,45,-1.559227965
30,255424,15,0,0,55,0.93145138
52,308764,10,0,0,40,-1.507138892
38,120074,13,0,0,50,0.377210318
24,442274,9,0,0,40,-2.278801886
65,266081,9,0,0,40,-0.724046255
29,161857,9,0,0,40,-2.273921241
38,65324,15,0,0,40,1.021759884
32,158291,9,0,0,50,-0.389437941
23,203078,10,0,0,40,-0.287216488
47,224149,13,0,0,40,-0.953424148
55,66356,9,0,0,40,-1.452713543
23,226891,9,0,0,20,-3.077484741
33,135312,13,0,0,40,-0.780164801
30,213722,9,0,0,40,-2.278801886
19,196119,9,0,0,35,-2.628992522
40,182460,14,0,0,38,0.132044038
59,246262,10,0,0,40,-0.135122527
25,236267,9,0,1590,40,-1.782197988
34,199934,10,0,0,40,-0.006883645
45,192793,10,0,0,40,-0.129398514
41,196456,14,0,0,40,-0.80574103
35,155961,9,0,0,35,-2.767342372
28,299422,4,0,0,40,-1.602729964
49,122206,11,0,0,25,-0.084866999
25,113035,10,0,0,40,-2.024486472
39,52187,9,0,0,40,-0.479746444
39,282153,10,0,0,20,-2.374677108
37,111499,10,0,0,40,-1.642688281
36,175255,9,0,0,35,-0.308657786
55,160303,9,0,0,40,-1.648539473
46,187749,13,0,0,40,0.428331062
32,134737,9,0,0,42,-0.389437941
21,228960,10,0,0,20,-2.709285422
31,184570,9,0,0,40,-1.897003695
25,178478,13,0,0,40,-1.862344263
18,36162,7,0,0,5,-2.671171449
60,26756,9,0,0,50,-1.378184612
26,104045,9,0,0,30,-2.628992522
67,126514,10,0,0,4,-1.458477511
23,396099,9,0,0,25,-1.897003695
39,142573,10,0,0,25,-1.382806149
27,140863,5,0,0,40,-0.937980985
44,248973,13,0,0,65,-0.567048456
34,25322,13,0,2339,40,-0.546142175
26,176756,10,0,0,40,-0.135122527
55,26716,6,0,0,60,-1.980608536
46,149161,10,0,0,60,-0.25170142
20,224059,9,0,0,40,-1.546813059
55,125000,9,0,0,40,-0.389437941
32,178623,12,0,0,46,-1.848553318
31,289228,9,0,0,35,-0.314381798
33,206051,9,0,0,40,-0.389437941
52,186303,10,15024,0,55,-0.088938736
36,109766,13,0,0,60,-0.774440788
31,248178,10,0,0,35,-0.2929405
41,205670,9,0,0,40,-1.919272279
42,341757,10,0,0,40,-1.642688281
44,185602,11,0,0,40,-1.456883364
53,214691,13,0,0,80,0.377210318
28,148645,12,0,0,40,-1.108730501
24,306460,9,0,0,40,-1.782197988
30,48542,8,0,0,40,-0.460645688
32,33417,10,0,0,50,-0.22543103
17,171080,8,0,0,40,-2.765398102
53,99185,9,0,0,40,-1.263378905
43,50646,9,0,0,70,-0.389437941
41,248406,9,0,0,40,-1.943593428
17,80576,6,0,0,16,-3.062787998
25,194897,9,6849,0,40,-2.43661986
39,183092,16,0,0,40,-0.259673975
32,169837,12,0,0,40,-1.260824462
26,177951,10,0,0,32,0.28274596
50,175804,9,0,0,48,-0.389437941
22,179392,9,0,0,20,-2.628992522
26,120268,9,0,0,50,-0.389437941
75,124256,10,0,2149,35,-0.22543103
54,171924,13,0,0,48,0.377210318
36,79649,10,0,0,40,-0.135122527
17,126771,8,0,0,7,-2.430789788
64,113324,9,0,0,40,-1.022269964
39,255503,13,0,0,40,-0.780164801
17,239947,7,0,0,40,-2.671171449
18,261714,10,0,0,15,-2.374677108
24,176566,12,3103,0,40,0.102957078
26,192944,13,0,0,40,-1.124631423
26,34309,11,0,0,45,-1.242242118
30,57651,9,0,2001,42,-1.782197988
37,163199,10,0,0,40,-1.429571936
51,231230,9,0,0,45,-0.389437941
26,193347,10,0,0,28,-2.00374279
22,82393,5,0,0,40,-2.691639696
26,141838,13,0,0,40,0.025389314
34,410615,12,0,0,60,0.027900935
47,154174,9,0,0,60,0.028430546
43,212206,11,0,0,40,-0.004086844
40,321187,13,0,0,45,-1.360016353
21,52753,9,0,1504,40,-1.546813059
29,372149,9,0,0,35,-0.389437941
41,132633,7,0,0,25,-2.187545137
42,351161,10,0,0,40,-0.915839315
61,200427,16,0,0,40,1.070960491
53,159650,4,0,0,40,-0.965065326
18,200603,9,0,0,30,-2.167358556
88,187097,15,0,0,40,0.93145138
65,118779,9,0,0,30,-0.389437941
22,129934,10,0,0,40,-1.409076538
52,165681,10,0,0,40,-0.135122527
54,231004,10,0,0,37,-1.271753962
30,33308,9,0,0,40,-1.637121563
54,206369,9,5178,0,50,-0.389437941
29,189765,3,0,0,40,-1.107841922
26,117125,5,0,0,40,-0.708868378
22,59184,12,0,0,45,-1.129474184
32,173998,10,0,0,60,-1.642688281
53,214868,11,0,2001,40,-2.020605588
51,125417,14,0,0,42,0.61151622
72,128529,9,0,0,28,-1.613569541
38,160035,9,0,0,55,-0.389437941
21,252024,9,0,0,20,-2.454832559
68,339168,13,0,0,30,0.377210318
41,320984,15,99999,0,65,1.021759884
38,156550,9,0,0,60,-0.389437941
29,340534,9,0,0,44,-1.897003695
45,61751,9,0,0,35,-0.314381798
38,139180,13,15020,0,45,-1.15262402
39,287306,10,0,0,40,-1.706406738
32,50178,9,0,0,40,-0.389437941
34,79586,13,0,0,60,-0.376948961
33,256529,9,0,0,80,-2.293784064
26,167350,10,3103,0,40,-0.135122527
19,322866,9,0,0,40,-2.786810495
17,154398,7,0,0,16,-3.271636847
45,84790,13,0,0,55,0.377210318
45,235431,9,0,0,40,-1.954998139
40,77391,9,0,0,40,-0.389437941
61,161279,9,0,0,36,-1.712792925
90,282095,10,0,0,40,-0.22543103
18,96244,10,0,0,45,-2.359094786
21,200121,9,0,0,40,-2.278801886
40,223934,10,0,0,17,-0.060066384
30,255486,9,0,0,25,-0.547255914
58,130454,10,0,0,50,0.28274596
33,504725,7,3464,0,40,-1.419472142
32,183916,9,0,0,34,-1.897003695
40,34722,13,0,0,50,0.377210318
48,188694,16,0,0,40,1.488828978
19,160811,9,0,0,38,-2.278801886
19,199495,10,0,0,40,-2.024486472
59,409842,14,0,0,20,0.36721641
45,240554,13,0,0,40,0.377210318
39,87556,14,6849,0,40,-0.455550395
57,61298,3,0,0,40,-3.009592339
34,511361,10,0,0,40,-2.182304446
30,220939,11,0,0,40,-0.8713078
46,175625,15,0,0,40,-0.350256481
31,188798,13,0,0,50,-1.124631423
21,256356,10,0,0,25,-2.368953095
28,191088,13,2354,0,60,-0.753697105
32,229051,10,0,0,40,-0.135122527
56,202220,10,0,0,38,-1.706406738
24,219510,13,0,0,32,-0.794817448
46,169042,6,0,0,25,-3.043665589
26,188626,9,0,0,48,-0.389437941
67,249043,10,6767,0,40,-0.135122527
37,292370,13,0,0,50,0.260631425
48,326048,13,0,0,44,0.663267173
28,107458,9,0,0,45,-2.36911039
31,120857,9,0,0,18,-0.314381798
56,204021,9,0,0,40,-0.383713928
32,95885,7,13550,0,60,-2.097000596
25,301634,12,0,0,40,-1.129474184
29,240172,13,0,0,50,-1.140828165
44,248476,10,0,0,45,0.28274596
30,77689,13,7688,0,50,0.795078805
36,186815,14,0,0,50,0.36721641
48,121424,13,0,0,55,0.377210318
44,126701,9,0,0,40,-1.41126367
34,62327,13,0,0,40,0.183207288
34,264351,9,0,0,40,-1.117411082
39,185084,10,0,0,55,-0.135122527
56,53366,4,0,0,40,-1.986891055
17,121287,5,0,0,40,-2.737036427
42,42703,9,0,0,40,-1.704631033
24,192766,9,0,0,40,-0.389437941
67,182378,13,9386,0,60,0.042602004
55,85001,14,0,0,38,-0.449415499
22,264874,10,0,0,40,-1.913043142
22,255969,8,0,0,48,-2.033409275
36,326352,14,0,0,45,-0.455550395
67,102690,13,0,0,20,0.382934331
73,198526,9,0,0,32,-1.648539473
28,46322,12,0,0,38,-1.637482793
35,140915,13,0,1590,40,-2.087671498
29,168138,13,0,0,40,0.377210318
31,182896,9,0,0,40,-1.897003695
22,120753,13,0,0,50,-1.094285141
19,28790,10,0,0,40,-1.642688281
17,413557,7,0,0,32,-3.021362085
23,231866,9,0,0,38,-2.278801886
63,165611,10,15024,0,40,-0.135122527
28,306830,12,0,0,40,-0.684965483
19,117201,9,0,0,30,-2.6134102
42,262243,7,0,0,35,-0.781807504
20,121023,10,0,0,40,-2.709285422
33,152351,10,3908,0,40,-0.129398514
33,202153,10,2829,0,40,-0.22543103
32,46691,9,0,0,40,-1.897003695
42,113147,12,0,0,40,-0.129917039
26,93169,12,0,0,40,0.102957078
56,102791,9,0,0,35,-2.452061234
45,179638,14,0,0,40,0.201440778
28,67218,4,0,0,40,-1.873976223
18,212936,10,0,0,15,-2.024486472
46,303918,9,7688,0,96,-0.383713928
33,198452,13,5455,0,40,-1.036255919
56,282023,15,0,0,45,1.021759884
42,272551,13,0,1564,60,-0.341552631
18,163332,9,0,0,22,-2.628992522
40,75615,9,0,0,43,-0.547255914
46,36228,9,0,1902,40,-0.383713928
46,80057,9,0,0,40,-0.109016317
37,103408,9,0,0,40,-1.704631033
31,150324,12,0,0,40,-1.364859113
22,291979,7,0,0,40,-1.609698176
26,186454,13,4650,0,40,-0.706319041
40,360884,10,7298,0,40,-0.060066384
24,187551,10,0,0,20,-2.532495081
29,141005,10,0,0,24,-1.501414879
36,189404,13,0,1977,35,0.377210318
28,66893,13,0,1564,50,-0.780164801
49,199590,9,0,0,50,-1.117411082
80,562336,9,0,0,20,-0.479746444
38,223004,10,0,0,75,-0.915839315
35,60269,9,0,0,60,-0.479746444
48,214994,10,0,0,55,0.28274596
17,36801,6,0,0,18,-3.062787998
46,201595,9,0,0,70,-0.389437941
35,170797,13,0,0,40,-0.759421118
48,285335,7,0,0,50,-0.781807504
57,87584,16,0,0,25,-0.155979448
51,99064,14,0,0,35,0.707548736
54,32778,9,0,0,40,-1.572187642
57,328228,9,0,0,40,-0.583440971
39,37314,14,0,0,50,-0.455550395
60,191118,9,0,1848,40,-0.724046255
46,172695,7,0,0,27,-2.258340801
47,181652,9,0,0,40,-1.526069376
23,278391,9,0,0,40,-2.278801886
22,99199,10,0,0,50,-2.024486472
42,77373,10,0,0,38,-0.135122527
39,41017,6,0,0,70,-0.913541921
49,481987,9,0,0,60,-0.724046255
26,473625,9,0,0,30,-0.314381798
60,81578,5,0,0,40,-0.847672482
76,116202,9,0,0,33,-1.613569541
43,115511,10,0,2002,40,-0.129398514
49,164877,6,0,0,40,-0.823233417
21,306114,10,0,0,20,-2.024486472
66,350498,10,0,0,28,-0.135122527
28,33035,8,0,0,30,-2.003750711
33,345277,13,0,0,45,-1.130355436
37,191364,12,0,0,40,0.212585871
42,180318,6,0,0,35,-2.210269453
22,409230,8,0,0,40,-1.969155823
50,378747,9,0,0,40,-0.547255914
21,260847,10,0,0,30,-2.024486472
23,64292,10,0,0,40,-1.642688281
21,214716,10,0,0,10,-2.374677108
54,189607,13,0,0,36,-2.020162237
67,74335,9,0,0,10,-1.718428157
44,95150,10,0,0,50,0.28274596
46,114032,10,0,1887,45,-0.135122527
32,167531,15,15024,0,50,1.082163379
33,172664,10,0,0,70,-0.135122527
51,84278,13,0,0,55,0.377210318
52,191529,13,0,0,40,-0.409230482
19,136866,9,0,0,45,-2.278801886
30,183620,9,0,0,45,-0.389437941
39,230329,13,0,0,40,0.423394109
23,315877,13,0,0,30,-0.780164801
52,145548,12,0,0,40,0.027900935
25,431861,9,0,0,40,-0.389437941
47,107460,9,0,0,37,-1.802904178
23,145964,10,0,0,20,-2.024486472
19,179422,9,0,0,35,-1.897003695
19,39756,10,0,0,15,-2.374677108
24,205865,9,0,0,45,-1.782197988
60,120067,5,0,0,45,-0.847672482
28,19522,10,0,0,40,-1.749834328
50,133963,13,0,0,40,-1.856620251
34,218164,9,0,0,44,-1.41126367
30,166961,13,0,0,37,-1.862344263
41,253759,9,0,0,40,-2.290206597
44,210525,13,0,0,40,0.377210318
69,76939,9,0,0,40,-1.378184612
33,369258,13,0,0,40,-2.038374936
28,142764,11,7688,0,45,-0.084866999
27,113054,9,0,0,43,-1.217328614
41,202980,9,0,0,4,-1.017030577
21,83033,10,2176,0,20,-2.374677108
43,174051,13,0,0,48,0.377210318
61,108398,7,0,0,9,-2.498365391
41,167106,13,3103,0,35,0.42260705
39,150057,10,0,0,55,-0.135122527
19,100790,9,0,0,40,-1.897003695
58,281792,13,0,0,40,0.377210318
33,249438,9,0,0,40,-2.786810495
24,395297,10,0,0,35,-2.374677108
25,261419,13,0,0,50,-1.512153628
35,163582,6,0,0,16,-2.631784342
35,139770,9,0,0,29,-2.628992522
24,448026,13,0,0,40,-1.512153628
44,170924,10,7298,0,40,-0.135122527
35,240389,10,0,0,43,-0.135122527
23,490645,10,2829,0,42,-0.135122527
30,172830,13,3325,0,40,-1.130355436
21,394484,10,0,0,40,-2.374677108
42,144995,1,0,0,25,-2.02051208
49,149809,1,0,0,40,-0.965063207
44,118212,13,99999,0,70,0.795078805
48,279724,9,3103,0,48,-0.389437941
35,189703,5,0,0,32,-0.847672482
52,162381,9,0,0,40,-1.266187245
34,181934,9,0,0,40,-1.86067769
31,143392,10,0,0,35,-1.26602995
52,169549,10,0,0,40,-1.507138892
33,168906,10,0,0,55,-1.507138892
55,272656,13,0,0,55,0.377210318
56,435836,14,0,0,40,-0.4290827
30,314310,13,0,0,40,0.663267173
46,563883,9,0,0,60,-0.547255914
37,178948,13,0,0,45,-1.130355436
40,199191,14,0,0,50,-0.197050034
18,120243,7,0,0,10,-2.671171449
17,27415,7,0,0,20,-2.828989423
27,198286,10,0,0,34,-1.642688281
27,146719,9,0,0,35,-2.258058204
20,86318,10,0,0,10,-2.709285422
30,155343,9,5013,0,40,-0.389437941
64,209899,10,0,0,35,-0.129398514
52,266529,10,0,0,45,-0.135122527
48,185079,9,0,0,50,-1.897003695
31,137537,13,0,0,40,-0.989082034
19,264228,10,0,0,12,-2.709285422
45,194698,10,0,0,40,-0.135122527
38,187098,14,0,0,48,-0.896049534
47,102771,9,0,0,50,-0.389437941
23,433669,12,0,0,40,-1.129474184
33,118500,10,0,0,40,-1.507138892
19,46400,10,0,0,32,-1.977296595
32,162370,14,0,0,35,-0.64944289
26,147982,7,0,0,40,-1.918438939
52,443742,10,0,0,60,-0.921563327
53,182186,5,0,0,40,-0.941513171
31,193285,13,0,0,40,-0.780164801
54,279129,10,0,0,40,-1.292497645
61,26254,9,0,0,40,-1.526069376
28,129814,10,0,0,50,-1.198398129
66,168071,9,0,0,30,-0.724046255
21,170070,10,0,0,10,-1.977296595
24,193130,10,0,0,40,-2.374677108
36,30267,9,0,0,50,-0.389437941
24,180060,14,6849,0,90,-1.187539222
38,64875,9,0,0,50,-1.266187245
23,595461,4,0,0,40,-2.760105083
47,308242,9,0,0,40,-0.724046255
33,398874,13,0,0,40,-1.602462131
40,67874,13,0,1887,45,0.183207288
77,171193,11,0,1668,30,-1.221498435
35,302239,10,0,0,40,-1.642688281
45,339863,13,8614,0,48,-0.409230482
60,608441,9,0,0,40,-0.261199059
82,52921,10,0,0,3,-1.26610485
31,257644,7,0,0,40,-2.174567551
37,219546,11,4386,0,44,-0.084866999
37,254973,9,0,0,40,-0.314381798
56,210731,4,0,0,20,-2.749834129
42,134509,10,0,0,40,-2.035891183
36,414056,9,0,0,40,-0.479746444
48,108557,13,99999,0,40,0.452266461
39,223792,9,0,0,72,-0.389437941
31,114937,13,0,0,35,0.377210318
22,129767,12,0,0,5,-2.54626196
48,168283,10,0,0,45,-0.135122527
24,299528,10,0,0,50,-1.977806376
32,46691,13,0,0,40,-1.130355436
41,372682,10,0,0,40,-0.060066384
25,137367,13,0,0,44,-0.970152998
29,114072,10,0,0,46,0.150934328
28,216479,13,0,0,40,-1.130355436
37,22463,11,0,1977,40,-0.084866999
30,337494,12,0,0,48,-1.129474184
45,474617,9,5455,0,40,-1.569081644
18,192399,10,0,0,60,-2.359094786
25,34161,8,0,0,30,-2.289500394
27,180553,9,0,0,40,-1.802904178
32,269182,10,3887,0,40,-1.706406738
37,167396,9,0,0,40,-0.42315921
19,192162,9,0,0,40,-1.897003695
64,71807,16,15024,0,50,0.878725742
55,387569,9,4386,0,40,-0.389437941
38,33975,9,0,0,40,-1.298348838
37,277347,9,0,0,40,-0.389437941
55,143266,9,0,0,25,-1.41126367
45,111994,10,4650,0,40,-0.921563327
81,123959,13,0,1668,3,-0.255639678
39,358837,10,0,0,40,-2.035891183
44,193459,11,3411,0,40,-0.084866999
32,280077,9,0,0,60,-1.175878741
41,256647,9,0,0,40,-0.547255914
36,29814,7,0,0,40,-0.781807504
54,167552,2,0,0,40,-1.633641461
31,208458,9,0,0,40,-2.413771591
61,175331,6,0,0,40,-0.823233417
50,191025,14,4650,0,70,-0.4290827
38,179579,10,0,0,50,-0.237048772
49,102583,10,0,1848,44,-0.135122527
33,208405,14,0,0,50,0.701824724
29,423024,3,0,0,40,-1.485954389
27,203776,12,0,0,55,0.027900935
33,207201,9,0,0,55,-0.389437941
47,20946,13,0,0,40,-0.849729621
39,86643,10,0,0,48,-0.129398514
43,208277,14,0,0,45,0.776880866
19,376240,9,0,0,42,-2.278801886
55,194065,12,0,0,40,-1.199039004
35,139854,12,0,0,15,-0.306707379
18,106943,7,0,0,12,-3.021362085
58,183870,9,0,0,40,-1.526069376
53,36327,9,0,0,40,-0.389437941
39,188069,13,0,0,40,0.275284073
56,301835,3,0,0,40,-1.676180424
20,287681,3,0,0,25,-2.977937822
45,28035,10,0,0,50,-1.562852507
19,181546,10,0,0,40,-2.374677108
29,309463,5,0,0,40,-0.847672482
40,194360,5,0,0,40,-0.847672482
36,151322,13,0,0,45,0.286901815
27,109997,9,0,0,40,-1.526069376
36,176101,10,0,0,40,-0.135122527
23,308498,6,0,0,18,-2.712597363
72,144461,12,0,0,16,-0.306707379
56,656036,9,0,0,25,-0.724046255
44,346081,9,0,0,40,-1.175878741
22,216129,9,0,0,40,-1.531111066
39,216129,12,0,0,35,-1.48246528
33,202642,13,0,0,40,-1.209575702
42,205195,9,0,0,40,-0.389437941
41,214247,15,0,2415,60,1.439628371
52,161599,9,0,0,40,-1.648539473
26,200681,9,0,0,40,-2.278801886
52,176240,13,0,0,40,0.377210318
50,139157,14,0,0,60,-0.278619107
24,509629,9,0,0,25,-2.628992522
32,267736,10,0,0,40,-2.532495081
28,189257,5,0,0,24,-3.245045036
67,126849,6,0,0,20,-0.981051391
27,205188,9,0,0,60,-0.583440971
34,213226,13,0,1485,35,0.184975569
40,121956,13,13550,0,40,-0.400243069
35,173858,9,0,0,40,-1.312790434
42,412379,9,0,0,40,-0.389437941
18,188476,7,0,0,20,-2.671171449
23,278254,9,0,0,45,-0.547255914
30,227146,13,0,0,40,0.377210318
28,181597,9,0,0,40,-2.43661986
49,168337,3,0,0,40,-0.848289751
46,125487,11,0,0,40,-0.084866999
51,290856,9,0,0,40,-0.389437941
36,112271,13,0,1902,40,0.377210318
20,217467,10,0,0,40,-2.024486472
44,182629,14,0,0,24,-0.257802382
34,37380,9,0,0,40,-1.781787105
18,120029,9,0,0,40,-2.628992522
52,210377,6,0,0,40,-0.996303752
45,149865,13,0,0,60,0.795078805
25,190418,10,0,0,30,-1.978302681
36,111268,12,0,0,40,-1.34411543
35,206951,10,0,0,40,-0.135122527
29,119848,13,0,0,40,-0.844298581
28,346406,9,0,1672,50,-0.389437941
47,144351,13,0,0,45,0.377210318
33,37646,13,0,0,60,0.377210318
22,244773,9,0,0,15,-2.786810495
40,226505,9,0,0,46,-0.314381798
44,222703,4,0,0,40,-1.692584391
47,175958,15,0,0,45,1.021759884
57,89392,14,0,0,40,-0.455139512
22,444554,13,0,0,50,-0.780164801
56,296991,15,0,0,55,1.169208058
58,98725,16,0,0,50,1.070960491
21,199444,9,0,0,44,-2.628992522
27,158156,9,0,0,42,-1.897003695
21,195919,6,0,0,40,-2.089101872
30,204742,13,0,0,50,0.795078805
40,344060,15,0,0,50,1.439628371
47,104521,11,0,0,40,-0.084866999
19,352849,9,0,1719,30,-2.32517653
53,221672,8,0,0,40,-0.541425843
51,189762,10,0,0,15,-0.060066384
30,101266,9,0,0,40,-0.389437941
38,267540,10,0,0,38,-1.900409768
30,343699,9,0,0,40,-1.761454306
35,139770,9,6849,0,40,-2.628992522
